,title,label
9327,MARKET CRASH! Obama’s Speech 3 Days Ago: “Anyone claiming that America’s economy is in decline is lying” [VIDEO],0
9328," Ted Nugent Calls For The Death Of President Obama, Goes Off On Racist Rant (VIDEO)",0
9329,OOPS! Black Security Guard Won’t Allow White Dude Wearing Black Lives Matter T-Shirt Into Hillary Event [VIDEO],0
9330,Iraq orders arrest of Kurdistan vice president for saying Iraqi forces in Kirkuk are 'occupiers',1
9331, WATCH: Donald Trump Vows To Place Anti-Abortion Judges On Supreme Court,0
9332,Brazil's Congress blocks corruption charges against President Temer,1
9333, McCain Just BRUTALLY Called Out Trump For His Hypocritical Support Of Russia,0
9334,U.S. hikes tensions in NAFTA talks with call for 'sunset clause',1
9335,Lebanon's Hariri signals may withdraw resignation next week - statement,1
9336, Lisa Bloom Has FRIGHTENING Warning For The Future Of Roe V. Wade Under Trump (VIDEO),0
9337,HOW DID THE FBI NOT REPORT THIS? Devastating Facts Not Mentioned In FBI Report Point To Hillary’s Pal Sid Blumenthal,0
9338," Trump Throws An EPIC, Brain-Melting Tantrum After Putin Responds To The Whole ‘Pee’ Thing (TWEETS)",0
9339,Skeptical lawmakers pressure Comey on Trump wiretap claim,1
9340,Trump asked Putin if allegations of Russian meddling were true: RIA,1
9341,"Bulgarian, Macedonian Orthodox Churches edge closer despite thorny history",1
9342,"CONSERVATIVE ACTIVIST, Author Mike Chernovich Calls On Americans To Join Him In Disrupting TRUMP ASSASSINATION Play In Central Park",0
9343,Indonesian police detain 22 over violent anti-communist protest,1
9344,Boiler Room EP #83 – Wouldn’t It Be Nice…,0
9345," Trump Decides To Gut United Nations Funding By 50 Percent, Embarrassing And Endangering America On The World Stage",0
9346,The Wahabi Vote: Poll Shows 68 percent of Saudis prefer Hillary Clinton,0
9347,"From Jerusalem, Netanyahu offers Christians personal tours of Israel",1
9348,RUDE! KAMALA HARRIS Repeatedly Cuts Off Homeland Security Secretary John Kelly Over Sanctuary City Policy [Video],0
9349, Paul Ryan: The Republican Party Is More Important Than The United States (VIDEO),0
9350,"Professors head to courts, threaten strike after Estacio layoffs in Brazil",1
9351,WATCH: How The Crooked Clinton Foundation HID Over $145 Million In Donations From URANIUM ONE Shareholders,0
9352,Switzerland voters likely to weigh in on facial covering ban,1
9353,Trump says he is not looking to phase in corporate tax cut,1
9354," Fox News FINALLY Tells Truth About Itself, Then Immediately Falls Back Into Old Pattern Of Lies",0
9355,North Korea says goal is 'equilibrium' with U.S. after testing Hwasong-12 missile: KCNA,1
9356,YIKES! ACADEMY AWARD WINNING Actor Starring In Harvey Weinstein’s New Batman Movie: “Children UNDER 16 Are Immensely Attractive”,0
9357,U.N. rights forum to hold special session on Myanmar Rohingya - U.N. sources,1
9358, Trump Administration Gets Ready To Come After Cannabis (DETAILS),0
9359,Syria investigator del Ponte signs off with a sting,1
9360,(VIDEO) ICE DIRECTOR: AGENTS COULD BE FIRED IF THEY DON’T ENFORCE OBAMA’S LAWLESS IMMIGRATION POLICY,0
9361, What Sarah Palin Just Asked Us To Do With Trump’s Nomination Will Make You Vomit (VIDEO),0
9362, WATCH: Anti-LGBT Activist Gets Destroyed When He Can’t Answer Which Bathroom Trans Women Should Use,0
9363,Macron enacts public ethics law with a whiff of U.S.-style razzmatazz,1
9364,"Germany calls for restraint, dialogue in Zimbabwe",1
9365,India defends ties with North Korea in talks with Tillerson,1
9366, Two GOPers Left Looking Like Gooey Piles Of Stupid In Front Of Constituents At Town Hall (VIDEO),0
9367,SICKENING: SOROS’ PROTESTERS Block U.S. Air Force Vets From Entering Inauguration Ceremony [VIDEO],0
9368,South Sudan says president not connected to sanctioned businessman,1
9369,Japan emperor to cede all public duties after abdication: prince,1
9370,PICTURE OF Cop Walking Son To School On Day He Was Murdered Appears On Social Media Same Day MEDIA TRASHED TRUMP Over Joke He Made To Cops About Getting Tough On Criminals Who Kill Innocent People,0
9371,"TEEN VOGUE Publishes Article To Teach Teen Girls How To Have Anal Sex: “ANAL 101, for teens, beginners”",0
9372,RAND PAUL Picks Fight With Wrong Senator: Says Cruz Is “Pretty Much Done” In Senate Because He Won’t Get Along [VIDEO],0
9373, Lewandowski To Fox News: Apologizing To The Reporter I Assaulted Is ‘Unrealistic’,0
9374,"[VIDEO] BLACK TWO-TIME OBAMA VOTER LASHES OUT: “I got tricked, I got bamboozled. I voted for him twice. I’m voting for Trump”",0
9375,"Obama to visit Flint, Michigan to hear about water crisis",1
9376,"Iran says Tehran, Ankara to confront disintegration of Iraq, Syria: TV",1
9377,BREAKING! H.R. MCMASTER Explains Why Washington Post Hit Piece On Trump Was Fake News [Video],0
9378," Turncoat Democrats Break Ranks, Back Trump On Stolen SCOTUS Seat (DETAILS)",0
9379, Here’s How Lying Trump Supporters Turned A Random Protester Into ‘ISIS’ (TWEETS),0
9380,PRICELESS! Nancy Pelosi Complains Trump Not Visiting Countries in Alphabetical Order [Video],0
9381,Dozens of prisoners on the run in central Ivory Coast,1
9382,BREAKING: DONALD TRUMP Video Statement On Leaked Private Conversation From 10 Years Ago [Video],0
9383,WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO],0
9384, George Zimmerman Launches Despicable Attack On Trayvon Martin’s Parents,0
9385,LOL! HIGH SCHOOL STUDENTS Skip School To Protest Trump’s Temporary Travel Ban…Hilarity Ensues When They Try To Explain Ban To Jesse Watters [VIDEO],0
9386,Spanish Senate could approve Catalan direct rule measures as soon as next week: spokeswoman,1
9387,"OBAMA GIVES UN Authority To Vet 9,000 “Refugees” From Latin America To U.S.",0
9388,PRESIDENT TRUMP Makes Huge Announcement on Obama’s Cuba Policy: “We will not be silent in the face of communist oppression any longer” [Video],0
9389,Boiler Room EP #77 – The Venom of Divide and Rule,0
9390,Macau billionaire's aide in plea talks in U.N. bribe case,1
9391,Will ‘Trumponomics’ Bankrupt America?,0
9392,"Kurds will find it hard to implement independence, says Iraqi foreign minister",1
9393, #WeAreNotThis: Twitter DESTROYS NC Gov. And GOP Over Sweeping Anti-LGBT Legislation (TWEETS),0
9394,Highlights: The Trump presidency on March 31 at 6:19 p.m. EDT,1
9395,Catalonia protest strike closes down roads in region,1
9396,ANTI-TRUMP VANDALS Hit Dr. Ben Carson’s House…Paint “F*ck Trump” on House [Video],0
9397,FORMER “BAYWATCH” STAR Tries To Flirt Her Way Past Secret Service,0
9398,Kerry's ceaseless diplomacy faces sternest test on Syria,1
9399,Croatia wants to adopt euro within 7-8 years: prime minister,1
9400,THE WOMAN WHO Moved Freedom Loving Americans To Tears With Her Passionate IRS Testimony Is Now Asking For Our Help,0
9401,U.S. lawmakers push Yucca nuclear dump facing transport crunch,1
9402,Anti-Trump Protester Surrounded By Mexican Flags In CA: “If Trump Wins He’ll Be Dead Within A Week…Cartel Won’t Have His Bullsh*t” [VIDEO],0
9403,AUSTRIAN JUSTICE SYSTEM Gives Teen With Homemade Nazi Tattoo Same Sentence As “Refugee” Convicted Of Anal Rape Of 72 Year Old,0
9404,Scientists identify remains of 88 Argentine soldiers on Falklands,1
9405,'At the doors of starvation:' siege strangles Damascus suburbs,1
9406,"OREGON: Feds Cover-up Foul Play in Finicum Death, Feds’ Shell Casings ‘Have Gone Missing’",0
9407,HILLARY’S LAP DOG VA Senator Tim Kaine Calls For VIOLENCE In The Streets To COMBAT TRUMP [VIDEO],0
9408,Revealed: Loretta Lynch Given Talking Points for Secret Clinton ‘Tarmac Meeting’,0
9409,"As Brexit deal takes shape, Juncker to meet MEPs",1
9410,May Day rally in Los Angeles features strong anti-Trump theme ,1
9411,"Syrian army, allies step up attacks on last militant bastion in Deir al-Zor city",1
9412,Trump aide Greenblatt heads to Israel after Jerusalem announcement,1
9413,Canada's Trudeau broke ethics rules with visit to Aga Khan island,1
9414,OH BOY! Obamacare Architect Ripped To Shreds By Maria Bartiromo…Who’s Stupid Now? [Video],0
9415,"Defying Trump, Green Party pursues recounts in three states",1
9416,Jewish groups in Germany urge crackdown on anti-Semitic acts,1
9417,Georgian president reluctantly signs new constitution into law,1
9418, American Medical Association Eviscerates GOP For Snatching Healthcare Away From Millions,0
9419,U.S. lawmakers blast Obama administration over ex-Guantanamo prisoner,1
9420,"GSK, other drugmakers bet on post-Brexit UK science",1
9421, Arizona Democratic Party PERFECTLY Trolls Trump And His Surrogate Over ‘Tacos On Every Corner’,0
9422,Trump campaign criticizes Iran nuclear deal anew after Reuters report,1
9423,Italian left's efforts to stop migrants may backfire at election,1
9424,Merkel reassures EU over lack of Berlin coalition deal,1
9425,"Clinton says Russia behind DNC hacking, draws line to Trump",1
9426,"CRAZED PROTESTERS Pull Down Confederate Statue in Durham…What’s Next, The Guillotines? [VIDEO]",0
9427, WATCH: Louis C.K. NAILS Trump And His Gullible Supporters During Appearance On Colbert,0
9428,OBAMA PUBLICLY BULLIES GOP Over Justice Scalia Replacement…These Senate Republicans Are Starting To Cave,0
9429,Merkel emerges as clear winner of only TV debate: poll,1
9430,Corporate AMT likely will not be in final U.S. tax bill: Hatch,1
9431,Reeling Republican establishment running out of time to stop Trump,1
9432,Northern Ireland leaders appeal to VP Pence on Bombardier challenge,1
9433,BUSTED: [Video] AARP Caught Using SUBLIMINAL MESSAGE To Promote ‘MARTIAL LAW’ In Recent Ad,0
9434,"U.S. Black Hawk helicopter crashes off Yemen, one service member missing",1
9435,Nazareth cuts back Christmas celebrations to protest Trump's Jerusalem move,1
9436,German SPD to start talks with Merkel next week if members agree,1
9437,Former President Carter hospitalized over dehydration in Canada,1
9438,WOW! PRINCETON PROFESSOR DEMONSTRATES How Easily Voter Fraud Is Committed On Electronic Voter Machines [VIDEO],0
9439,Amnesty says EU is complicit in violations of migrant rights in Libya,1
9440, Trump Sabotages His Own Call For Unity By Calling Democratic Leader A ‘Clown’,0
9441,"In Virginia, Clinton tests Senator Tim Kaine as a 'safe' VP pick",1
9442, Hillary Clinton CRUSHES Donald Trump In This ‘Solid’ Red State,0
9443,Auditor says he was forced to quit Vatican after finding irregularities,1
9444," Trump Wants More White House Staffers, What He Wants Them To Do Is SHAMEFUL (TWEETS)",0
9445,Judge Napolitano Slams SCOTUS Ruling on Obamacare,0
9446, Hillary Wrote This Letter To Superdelegates In 2008 That Bernie Fans May Find Interesting,0
9447,"BRONX HOSPITAL SHOOTING: Multiple People Shot, Staff ‘Sheltered in Place’ Amid Backdrop of Active Shooter Drills",0
9448,CLASSIC! TRUMP Hints At Sheriff Joe Pardon: “I’ll make a prediction. I think he’s going to be just fine.” [Video],0
9449, Is It Really Wise For The President To Be Giving Out His Personal Cellphone Number?,0
9450,"FLASHBACK: KEY DEMOCRATS Call for Violence in the Streets…”March, Bleed, Die” [Video]",0
9451,GEORGE STEPHANOPOULOS’ Wife Tells ‘The View’ Their Daughters Are Scared And Sleeping With Them After Election [Video],0
9452,"MONEY GRUBBING CLINTON GRIFTER DEMANDS $65,000 FOR APPEARANCE AFTER UNIVERSITY TURNED DOWN HILLARY’S FEE OF $275,000",0
9453,[VIDEO] CNN CO-ANCHOR CHRIS CUOMO’S OBVIOUS OBSESSION WITH DISCREDITING BLACK GOP CANDIDATE BEN CARSON Would Be Considered “Racist” If Carson Was A Democrat,0
9454,UK's Johnson raises hackles over WW2 'punishment beatings' jibe at Hollande,1
9455,"Nazi victim memorial stones stolen in Berlin, police probe",1
9456,U.S. appeals court upholds 'quickie' union election rules,1
9457,WHITE STUDENT UNION At CA University Mocks #BLM Terror Group…Publishes List of Their Demands,0
9458,Japan's biggest warship to drill with U.S. carriers near Korean peninsula,1
9459,COME TO ITALY AS A REFUGEE And Work For FREE…Italy’s Interior Minister Fed Up With Financial Burden On Citizens,0
9460,Senator McCain will vote on tax bill -No. 2 Republican,1
9461,"Biden knocks Trump for Nazi reference, criticism of intelligence agencies",1
9462,Kuwait arrests five over video deemed offensive to crown prince,1
9463,SAN JUAN Mayor’s “NASTY” Secret Reveals REAL Reason She Criticized Comments Made By President Trump’s DHS Secretary,0
9464, Obama Just Showed Trump How Real Presidents Treat Their Former Opponents,0
9465, TV Host Rips Anti-Gay Christian Leader To Shreds For Using Religion To Excuse Bigotry (VIDEO),0
9466,Long-stalled email privacy bill advances in Congress,1
9467,MAJOR DONATIONS TO CLINTON FOUNDATION From Country Who Tortures Dissidents And Provided Lavish Digs For Bill and Chelsea During CGI Conference,0
9468,TOMI LAHREN Takes A HAMMER To Hillary: The “Most Competent Woman in History” doesn’t know what “C” means? [VIDEO],0
9469,BREAKING EXCLUSIVE: BLACK REPUBLICAN Fired From Radio Station After Spending Time With Trump In Detroit,0
9470,"Trump to order U.S. Treasury to delve into taxes, post-crisis reforms",1
9471,TRUTH! Sara Carter is a Gem of a Reporter: “No Evidence of Trump or Trump Team Collusion and Russia or Russia Hacking” [Video],0
9472,OUCH! NEW BOOK Takes Readers Inside Hillary’s Nasty Campaign: Self-Righteous Hillary Was ‘so mad she couldn’t think straight’…Attacked Her Aides…Focused Too Much On Black Voters…Bill Gave Aides An “Ass-Chewing”,0
9473,House leader McCarthy suggested Trump on Putin payroll: Washington Post,1
9474,HOUSE FREEDOM CAUCUS Pressured By Very Familiar Names To Back Ryan For Speaker,0
9475,"House Speaker Ryan says DACA fix, border security need to be linked",1
9476,German president says all parties have duty to try to form government,1
9477,Islamic State threatens U.S. attacks over Jerusalem decision: statement,1
9478,"Southern Yemen leader sees independence referendum, parliament body",1
9479,UK foreign minister Johnson says he will not resign: Sky,1
9480, Jared Kushner’s Excuse For The Russian Meeting Would Get Most People Fired,0
9481,BARACK OBAMA Finds Friend In “Fundamental Transformation Of America”: Shocking Way Ryan Betrayed Americans With $1.1 Trillion Bill,0
9482,Swiss propose house arrest for people seen as security threats,1
9483,Trump threatens U.C. Berkeley after protests stop far-right speech,1
9484,TEACHER Uses “Shooting at Trump” As An Option On Multiple Choice Quiz For High School Students,0
9485,State Department says halts review of Clinton emails at FBI request,1
9486,YOU GOTTA LOVE THIS: [VIDEO] White Girl Told She’s Not Allowed To Wear Dreadlocks To School,0
9487,BREAKING: Baton Rouge Cop Killer Shot DEAD By Police…Killer Was BLACK MAN From Missouri [VIDEO],0
9488,London Mayor says police presence to increase after metro explosion,1
9489,Philippine leader declares unilateral ceasefire for Christmas,1
9490,Risks to Brazil's Temer subside after bungled JBS plea bargain,1
9491,Republican senators urge Trump to embrace findings on Russia hacking,1
9492, Seth Meyers Destroys The Central Economic Myth Of The GOP In One Brutal Sentence (VIDEO),0
9493,U.N. freedom of speech expert concerned about net neutrality,1
9494,GOP MAJORITY SENATE FINALLY GETS IT RIGHT: Votes To Gut Obamacare And Defund Planned Parenthood,0
9495,Italy PM Gentiloni to fly to U.S. to meet Trump on April 20 - statement,1
